Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2015-02-17,127.489998,128.880005,126.919998,127.830002,63152400,122.905254,106.7410523,117.9276669,129.1142814,Increasing,Tuesday
2015-02-18,127.629997,128.779999,127.449997,128.720001,44891700,123.760965,107.842423,118.9403335,130.0382439,Increasing,Wednesday
2015-02-20,128.619995,129.5,128.050003,129.5,48948400,124.510914,109.7854494,120.7635001,131.7415509,Increasing,Friday
2015-02-23,130.020004,133.0,129.660004,133.0,70974100,127.876074,110.3725162,121.7201668,133.0678174,Increasing,Monday
2015-02-24,132.940002,133.600006,131.169998,132.169998,69228100,127.078049,111.0948689,122.6648335,134.2347981,Decreasing,Tuesday
2015-02-25,131.559998,131.600006,128.149994,128.789993,74711700,123.828261,113.2119183,123.6296667,134.0474151,Decreasing,Wednesday
2015-02-26,128.789993,130.869995,126.610001,130.419998,91287500,125.395469,114.1652991,124.2823333,134.3993674,Increasing,Thursday
2015-02-27,130.0,130.570007,128.240005,128.460007,62014800,123.510987,114.9668484,124.8426669,134.7184854,Decreasing,Friday
2015-03-02,129.25,130.279999,128.300003,129.089996,48096700,124.116706,115.8770904,125.4036668,134.9302432,Decreasing,Monday
2015-03-05,128.580002,128.75,125.760002,126.410004,56517100,121.539962,119.1048311,126.848667,134.5925029,Decreasing,Thursday
2015-03-06,128.399994,129.369995,126.260002,126.599998,72842100,121.722637,120.190797,127.2288335,134.26687,Decreasing,Friday
2015-03-09,127.959999,129.570007,125.059998,127.139999,88528500,122.241834,121.6289771,127.631167,133.6333568,Decreasing,Monday
2015-03-10,126.410004,127.220001,123.800003,124.510002,68856600,119.71316,123.1164763,127.9235004,132.7305246,Decreasing,Tuesday
2015-03-11,124.75,124.769997,122.110001,122.239998,68939000,117.530609,123.592756,128.0033337,132.4139113,Decreasing,Wednesday
2015-03-12,122.309998,124.900002,121.629997,124.449997,48362700,119.655466,123.4894559,127.9813337,132.4732114,Increasing,Thursday
2015-03-13,124.400002,125.400002,122.580002,123.589996,51827300,118.828598,123.045606,127.8490003,132.6523946,Decreasing,Friday
2015-03-17,125.900002,127.32,125.650002,127.040001,51023100,122.145688,122.616033,127.6680002,132.7199674,Increasing,Tuesday
2015-03-18,127.0,129.160004,126.370003,128.470001,65270900,123.520597,122.6064498,127.652167,132.6978842,Increasing,Wednesday
2015-03-19,128.75,129.25,127.400002,127.5,45809500,122.587966,122.5939029,127.6245004,132.6550979,Decreasing,Thursday
2015-03-20,128.25,128.399994,125.160004,125.900002,68695100,121.049608,122.4865925,127.4980004,132.5094083,Decreasing,Friday
2015-03-25,126.540001,126.82,123.379997,123.379997,51655200,118.626689,122.8276392,126.7531667,130.6786943,Decreasing,Wednesday
2015-03-26,122.760002,124.879997,122.599998,124.239998,47572900,119.453558,122.5538523,126.4835001,130.4131478,Increasing,Thursday
2015-03-30,124.050003,126.400002,124.0,126.370003,47099700,121.501502,122.346906,126.0283332,129.7097604,Increasing,Monday
2015-04-17,125.550003,126.139999,124.459999,124.75,51957000,119.943911,123.6022692,125.7983332,127.9943973,Decreasing,Friday
2015-04-20,125.57,128.119995,125.169998,127.599998,47054300,122.684112,123.5867451,125.8221664,128.0575877,Increasing,Monday
2015-04-23,128.300003,130.419998,128.139999,129.669998,45770900,124.674363,123.3716821,126.1116665,128.8516508,Increasing,Thursday
2015-04-24,130.490005,130.630005,129.229996,130.279999,44525900,125.260863,123.3764705,126.4186666,129.4608626,Decreasing,Friday
2015-04-27,132.309998,133.130005,131.149994,132.649994,96954200,127.539552,123.128271,126.8531664,130.5780619,Increasing,Monday
2015-04-28,134.460007,134.539993,129.570007,130.559998,118924000,125.530074,122.9533691,127.1514997,131.3496302,Decreasing,Tuesday
2015-04-29,130.160004,131.589996,128.300003,128.639999,63386100,123.684046,123.165847,127.372333,131.578819,Decreasing,Wednesday
2015-04-30,128.639999,128.639999,124.580002,125.150002,83195400,120.328503,123.4832179,127.4706663,131.4581147,Decreasing,Thursday
2015-05-01,126.099998,130.130005,125.300003,128.949997,58512600,123.9821,123.7928685,127.6258331,131.4587977,Increasing,Friday
2015-05-04,129.5,130.570007,128.259995,128.699997,50988300,123.741732,123.9186426,127.764833,131.6110235,Decreasing,Monday
2015-05-05,128.149994,128.449997,125.779999,125.800003,49271400,120.953462,123.91582,127.7634997,131.6111794,Decreasing,Tuesday
2015-05-06,126.559998,126.75,123.360001,125.010002,72141000,120.193897,123.8088193,127.7326664,131.6565135,Decreasing,Wednesday
2015-05-07,124.769997,126.080002,124.019997,125.260002,43940900,120.93733,123.6785663,127.6919997,131.705433,Increasing,Thursday
2015-05-08,126.68,127.620003,126.110001,127.620003,55550400,123.215888,123.7345408,127.7216665,131.7087922,Increasing,Friday
2015-05-12,125.599998,126.879997,124.82,125.870003,48160000,121.526279,123.5804905,127.6474995,131.7145084,Increasing,Tuesday
2015-05-14,127.410004,128.949997,127.160004,128.949997,45203500,124.499984,123.6706007,127.7279997,131.7853986,Increasing,Thursday
2015-05-18,128.380005,130.720001,128.360001,130.190002,50882900,125.697198,124.100497,128.0530002,132.0055033,Increasing,Monday
2015-05-19,130.690002,130.880005,129.639999,130.070007,44633200,125.581344,124.1588765,128.1998337,132.2407909,Decreasing,Tuesday
2015-05-22,131.600006,132.970001,131.399994,132.539993,45596000,127.966091,123.9598963,128.499167,133.0384377,Increasing,Friday
2015-05-26,132.600006,132.910004,129.119995,129.619995,70697600,125.146861,124.1087609,128.411167,132.7135731,Decreasing,Tuesday
2015-05-27,130.339996,132.259995,130.050003,132.039993,45833200,127.483346,124.1188009,128.4058336,132.6928663,Increasing,Wednesday
2015-05-29,131.229996,131.449997,129.899994,130.279999,50884500,125.784088,124.300709,128.7318334,133.1629579,Decreasing,Friday
2015-06-08,128.899994,129.210007,126.830002,127.800003,52674800,123.389676,126.0685551,129.5401669,133.0117786,Decreasing,Monday
2015-06-09,126.699997,128.080002,125.620003,127.419998,56075400,123.022785,126.1824915,129.5670003,132.9515092,Increasing,Tuesday
2015-06-15,126.099998,127.239998,125.709999,126.919998,43988900,122.54004,126.7060981,129.6941663,132.6822346,Increasing,Monday
2015-06-19,127.709999,127.82,126.400002,126.599998,54716900,122.231083,125.6885656,129.1088327,132.5290998,Decreasing,Friday
2015-06-24,127.209999,129.800003,127.120003,128.110001,55280900,123.688976,125.6811976,128.5486666,131.4161355,Increasing,Wednesday
2015-06-26,127.669998,127.989998,126.510002,126.75,44066800,122.375908,125.8452624,128.1985,130.5517375,Decreasing,Friday
2015-06-29,125.459999,126.470001,124.480003,124.529999,49161400,120.232518,125.5007067,127.9235001,130.3462935,Decreasing,Monday
2015-06-30,125.57,126.120003,124.860001,125.43,44370700,121.101461,125.2434909,127.6979999,130.1525088,Decreasing,Tuesday
2015-07-07,125.889999,126.150002,123.769997,125.690002,46946800,121.352491,124.8939059,127.0441664,129.194427,Decreasing,Tuesday
2015-07-08,124.480003,124.639999,122.540001,122.57,60761600,118.340158,124.1418974,126.8546664,129.5674354,Decreasing,Wednesday
2015-07-09,123.849998,124.059998,119.220001,120.07,77821600,115.926432,122.9127426,126.4759997,130.0392568,Decreasing,Thursday
2015-07-10,121.940002,123.849998,121.209999,123.279999,61354500,119.025655,122.4632754,126.1608332,129.8583911,Increasing,Friday
2015-07-17,129.080002,129.619995,128.309998,129.619995,46164700,125.146861,122.1959647,126.0718335,129.9477023,Increasing,Friday
2015-07-20,130.970001,132.970001,130.699997,132.070007,58900200,127.512324,121.6892041,126.3205002,130.9517963,Increasing,Monday
2015-07-21,132.850006,132.919998,130.320007,130.75,76756400,126.23787,121.4079709,126.5078336,131.6076963,Decreasing,Tuesday
2015-07-22,121.989998,125.5,121.989998,125.220001,115450600,120.898709,121.1778138,126.3610003,131.5441868,Increasing,Wednesday
2015-07-23,126.199997,127.089996,125.059998,125.160004,50999500,120.840782,121.1251692,126.2323335,131.3394978,Decreasing,Thursday
2015-07-27,123.089996,123.610001,122.120003,122.769997,44455500,118.533253,120.6120011,125.8521669,131.0923327,Decreasing,Monday
2015-08-03,121.5,122.57,117.519997,118.440002,69976000,114.352685,118.4943027,124.8726669,131.2510311,Decreasing,Monday
2015-08-04,117.419998,117.699997,113.25,114.639999,124138600,110.683819,116.7313042,124.3723335,132.0133628,Decreasing,Tuesday
2015-08-05,112.949997,117.440002,112.099998,115.400002,99312600,111.417594,115.2932316,123.9588335,132.6244354,Increasing,Wednesday
2015-08-06,115.970001,116.5,114.120003,115.129997,52903000,111.66005,114.2686043,123.6655002,133.0623961,Decreasing,Thursday
2015-08-10,116.529999,119.989998,116.529999,119.720001,54951600,116.111714,112.7672569,122.9726667,133.1780766,Increasing,Monday
2015-08-11,117.809998,118.18,113.330002,113.489998,97082800,110.069479,111.7495121,122.439,133.1284878,Decreasing,Tuesday
2015-08-12,112.529999,115.419998,109.629997,115.239998,101217500,111.766735,110.5837964,121.7846665,132.9855365,Increasing,Wednesday
2015-08-13,116.040001,116.400002,114.540001,115.150002,48535800,111.679451,110.0107495,121.1456666,132.2805836,Decreasing,Thursday
2015-08-19,116.099998,116.519997,114.68,115.010002,47445700,111.543671,110.8596081,118.5250001,126.190392,Decreasing,Wednesday
2015-08-20,114.080002,114.349998,111.629997,112.650002,68501600,109.2548,110.6016943,117.8803334,125.1589724,Decreasing,Thursday
2015-08-21,110.43,111.900002,105.650002,105.760002,128275500,102.572461,109.2092545,117.0331668,124.8570791,Decreasing,Friday
2015-08-24,94.870003,108.800003,92.0,103.120003,162206300,100.012029,105.9911026,115.9568336,125.9225645,Increasing,Monday
2015-08-25,111.110001,111.110001,103.5,103.739998,103601600,100.613338,104.8512275,115.0986668,125.3461062,Decreasing,Tuesday
2015-08-26,107.089996,109.889999,105.050003,109.690002,96774600,106.384013,104.3580548,114.363167,124.3682792,Increasing,Wednesday
2015-08-27,112.230003,113.239998,110.019997,112.919998,84616100,109.516659,104.4853754,113.8553335,123.2252916,Increasing,Thursday
2015-08-28,112.169998,113.309998,111.540001,113.290001,53164400,109.87551,104.7374169,113.4101667,122.0829165,Increasing,Friday
2015-08-31,112.029999,114.529999,112.0,112.760002,56229300,109.361485,104.8807642,113.0895001,121.298236,Increasing,Monday
2015-09-01,110.150002,111.879997,107.360001,107.720001,76845900,104.473386,104.4437543,112.7790001,121.114246,Decreasing,Tuesday
2015-09-02,110.230003,112.339996,109.129997,112.339996,61888800,108.954138,104.2974032,112.5934999,120.8895966,Increasing,Wednesday
2015-09-03,112.489998,112.779999,110.040001,110.370003,53233900,107.043519,104.1557511,112.3841666,120.6125821,Decreasing,Thursday
2015-09-04,108.970001,110.449997,108.510002,109.269997,49996300,105.976666,103.8818508,112.0835,120.2851491,Increasing,Friday
2015-09-08,111.75,112.559998,110.32,112.309998,54843600,108.925043,104.1221378,111.7326666,119.3431954,Increasing,Tuesday
2015-09-09,113.760002,114.019997,109.769997,110.150002,85010800,106.830148,104.0861412,111.5483332,119.0105251,Decreasing,Wednesday
2015-09-10,110.269997,113.279999,109.900002,112.57,62892800,109.177209,104.0577891,111.4726667,118.8875442,Increasing,Thursday
2015-09-11,111.790001,114.209999,111.760002,114.209999,49915500,110.76778,104.1180015,111.3741666,118.6303316,Increasing,Friday
2015-09-14,116.580002,116.889999,114.860001,115.309998,58363400,111.834625,104.1011364,111.3871666,118.6731967,Decreasing,Monday
2015-09-15,115.93,116.529999,114.419998,116.279999,43341200,112.775391,104.1890893,111.3358331,118.4825768,Increasing,Tuesday
2015-09-17,115.660004,116.489998,113.720001,113.919998,64112600,110.486519,104.2767346,111.2751664,118.2735982,Decreasing,Thursday
2015-09-18,112.209999,114.300003,111.870003,113.449997,74285300,110.030684,104.2766727,111.2916665,118.3066603,Increasing,Friday
2015-09-21,113.669998,115.370003,113.660004,115.209999,50222000,111.73764,104.666951,111.6404998,118.6140487,Increasing,Monday
2015-09-22,113.379997,114.18,112.519997,113.400002,50346200,109.982195,107.1040188,112.2434997,117.3829807,Increasing,Tuesday
2015-09-24,113.25,115.5,112.370003,115.0,50219500,111.533971,109.0475652,112.9473331,116.847101,Increasing,Thursday
2015-09-25,116.440002,116.690002,114.019997,114.709999,56151900,111.25271,109.1116704,113.1013332,117.090996,Decreasing,Friday
2015-09-28,113.849998,114.57,112.440002,112.440002,52109000,109.05113,109.1374587,113.1231666,117.1088745,Decreasing,Monday
2015-09-29,112.830002,113.510002,107.860001,109.059998,73365400,105.772996,108.7833184,112.9754999,117.1676815,Decreasing,Tuesday
2015-09-30,110.169998,111.540001,108.730003,110.300003,66473000,106.975629,109.0444831,113.0356667,117.0268504,Increasing,Wednesday
2015-10-01,109.07,109.620003,107.309998,109.580002,63929100,106.277328,108.5812026,112.9140003,117.246798,Increasing,Thursday
2015-10-02,108.010002,111.010002,107.550003,110.379997,58019800,107.053212,108.3483737,112.843167,117.3379602,Increasing,Friday
2015-10-05,109.879997,111.370003,109.07,110.779999,52064700,107.441158,108.5314398,112.8930004,117.2545609,Increasing,Monday
2015-10-06,110.629997,111.739998,109.769997,111.309998,48196800,107.955183,108.4365671,112.8535003,117.2704335,Increasing,Tuesday
2015-10-07,111.739998,111.769997,109.410004,110.779999,46765600,107.441158,108.3485136,112.8205004,117.2924872,Decreasing,Wednesday
2015-10-08,110.190002,110.190002,108.209999,109.5,61979600,106.199737,107.9731432,112.6896671,117.406191,Decreasing,Thursday
2015-10-09,110.0,112.279999,109.489998,112.120003,52766100,108.740775,107.8423978,112.5848337,117.3272697,Increasing,Friday
2015-10-14,111.290001,111.519997,109.559998,110.209999,44462400,106.888337,107.9810483,111.9068336,115.8326188,Decreasing,Wednesday
2015-10-20,111.339996,114.169998,110.82,113.769997,48778800,110.341039,108.1200469,111.4448334,114.76962,Increasing,Tuesday
2015-10-23,116.699997,119.230003,116.330002,119.080002,59366900,115.491004,107.341724,111.6473335,115.9529429,Increasing,Friday
2015-10-26,118.080002,118.129997,114.919998,115.279999,66333800,111.80553,107.1068229,111.7953333,116.4838437,Decreasing,Monday
2015-10-27,115.400002,116.540001,113.989998,114.550003,69884400,111.097536,107.2139281,112.0395,116.8650718,Decreasing,Tuesday
2015-10-28,116.93,119.300003,116.059998,119.269997,85551400,115.675272,107.0023178,112.4404998,117.8786819,Increasing,Wednesday
2015-10-29,118.699997,120.690002,118.269997,120.529999,51227300,116.897299,106.9330458,112.9901664,119.047287,Increasing,Thursday
2015-10-30,120.989998,121.220001,119.449997,119.5,49365300,115.898343,106.9261151,113.5106663,120.0952176,Decreasing,Friday
2015-11-03,120.790001,123.489998,120.699997,122.57,45519000,118.875815,106.77492,114.591833,122.4087461,Increasing,Tuesday
2015-11-04,123.129997,123.82,121.620003,122.0,44886100,118.322995,106.8736711,115.1831664,123.4926617,Decreasing,Wednesday
2015-11-10,116.900002,118.07,116.059998,116.769997,59127900,113.735401,109.0474207,116.9849997,124.9225786,Decreasing,Tuesday
2015-11-11,116.370003,117.419998,115.209999,116.110001,45218000,113.092557,109.9149744,117.2758331,124.6366918,Decreasing,Wednesday
2015-11-13,115.199997,115.57,112.269997,112.339996,45812400,109.420527,111.0642124,117.6149997,124.1657871,Decreasing,Friday
2015-11-18,115.760002,117.489998,115.5,117.290001,46674700,114.241891,112.0084461,117.8878331,123.7672201,Increasing,Wednesday
2015-11-19,117.639999,119.75,116.760002,118.779999,43295800,115.693167,112.3234732,118.0576665,123.7918598,Increasing,Thursday
2015-12-04,115.290001,119.25,115.110001,119.029999,57777000,115.936671,113.0697614,117.2793332,121.488905,Increasing,Friday
2015-12-09,117.639999,117.690002,115.080002,115.620003,46361400,112.615293,113.4285695,116.9661667,120.5037639,Decreasing,Wednesday
2015-12-11,115.190002,115.389999,112.849998,113.18,46886200,110.238701,113.0688544,116.8513334,120.6338123,Decreasing,Friday
2015-12-14,112.18,112.68,109.790001,112.480003,64318700,109.556895,112.6053245,116.7641669,120.9230092,Increasing,Monday
2015-12-15,111.940002,112.800003,110.349998,110.489998,53323100,107.618605,112.1077587,116.6678336,121.2279084,Decreasing,Tuesday
2015-12-16,111.07,111.989998,108.800003,111.339996,56238500,108.446514,111.3660237,116.5023334,121.6386431,Increasing,Wednesday
2015-12-17,112.019997,112.25,108.980003,108.980003,44772800,106.147852,110.3201147,116.1678335,122.0155524,Decreasing,Thursday
2015-12-18,108.910004,109.519997,105.809998,106.029999,96453300,103.274512,108.6549713,115.6023334,122.5496955,Decreasing,Friday
2015-12-21,107.279999,107.370003,105.57,107.330002,47590600,104.540731,107.258165,114.9723335,122.686502,Increasing,Monday
2016-01-04,102.610001,105.370003,102.0,105.349998,67649400,102.612183,101.9580427,110.7301667,119.5022907,Increasing,Monday
2016-01-05,105.75,105.849998,102.410004,102.709999,55791000,100.040792,101.3646127,110.0231668,118.6817208,Decreasing,Tuesday
2016-01-06,100.559998,102.370003,99.870003,100.699997,68457400,98.083025,100.5769808,109.1396668,117.7023529,Increasing,Wednesday
2016-01-07,98.68,100.129997,96.43,96.449997,81094400,93.943473,99.17277311,108.1283334,117.0838936,Decreasing,Thursday
2016-01-08,98.550003,99.110001,96.760002,96.959999,70798000,94.440222,97.9236546,107.2023333,116.481012,Decreasing,Friday
2016-01-11,98.970001,99.059998,97.339996,98.529999,49739400,95.96942,97.22509425,106.3074998,115.3899053,Decreasing,Monday
2016-01-12,100.550003,100.690002,98.839996,99.959999,49154200,97.362258,96.79499958,105.6086665,114.4223334,Decreasing,Tuesday
2016-01-13,100.32,101.190002,97.300003,97.389999,62439600,94.859047,96.1011593,104.9574998,113.8138403,Decreasing,Wednesday
2016-01-14,97.959999,100.480003,95.739998,99.519997,63170100,96.93369,95.54254396,104.3258331,113.1091223,Increasing,Thursday
2016-01-15,96.199997,97.709999,95.360001,97.129997,79010000,94.605802,94.76300547,103.6269998,112.4909941,Increasing,Friday
2016-01-19,98.410004,98.650002,95.5,96.660004,53087700,94.148022,94.16719724,102.9703331,111.773469,Decreasing,Tuesday
2016-01-20,95.099998,98.190002,93.419998,96.790001,72334400,94.274641,93.35495876,102.4209999,111.487041,Increasing,Wednesday
2016-01-21,97.059998,97.879997,94.940002,96.300003,52161500,93.797377,92.70019126,101.9018332,111.1034751,Decreasing,Thursday
2016-01-22,98.629997,101.459999,98.370003,101.419998,65800500,98.784315,92.66732003,101.5659998,110.4646796,Increasing,Friday
2016-01-25,101.519997,101.529999,99.209999,99.440002,51794500,96.855775,92.78428426,101.1579999,109.5317155,Decreasing,Monday
2016-01-26,99.93,100.879997,98.07,99.989998,75077000,97.391477,93.0074875,100.7239999,108.4405123,Increasing,Tuesday
2016-01-27,96.040001,96.629997,93.339996,93.419998,133369700,90.992218,92.47229263,100.102333,107.7323734,Decreasing,Wednesday
2016-01-28,93.790001,94.519997,92.389999,94.089996,55678800,91.644804,92.24359807,99.36849958,106.4934011,Increasing,Thursday
2016-01-29,94.790001,97.339996,94.349998,97.339996,64416500,94.810344,92.69136942,98.79899947,104.9066295,Increasing,Friday
2016-02-03,95.0,96.839996,94.080002,96.349998,45964300,93.846074,93.43812017,97.46249942,101.4868787,Increasing,Wednesday
2016-02-04,95.860001,97.330002,95.190002,96.599998,46471700,94.600127,93.52459175,97.23216607,100.9397404,Increasing,Thursday
2016-02-05,96.519997,96.919998,93.690002,94.019997,46418100,92.073538,93.25330457,97.09249945,100.9316943,Decreasing,Friday
2016-02-08,93.129997,95.699997,93.040001,95.010002,54021400,93.043048,92.95952928,96.94116608,100.9228029,Increasing,Monday
2016-02-09,94.290001,95.940002,93.93,94.989998,44331200,93.023458,92.75384092,96.77333287,100.7928248,Increasing,Tuesday
2016-02-11,93.790001,94.720001,92.589996,93.699997,50074700,91.760163,92.37451682,96.27933263,100.1841484,Decreasing,Thursday
2016-02-16,95.019997,96.849998,94.610001,96.639999,49057900,94.6393,92.12630689,96.00699935,99.88769181,Increasing,Tuesday
2016-02-17,96.669998,98.209999,96.150002,98.120003,44863200,96.088664,92.12003295,96.03483265,99.94963235,Increasing,Wednesday
2016-03-01,97.650002,100.769997,97.419998,100.529999,50407100,98.448766,93.16702846,95.89816658,98.6293047,Increasing,Tuesday
