Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2015-02-22,127.489998,129.5,126.919998,129.5,194354900,124.510914,106.7410523,119.380166825,131.7415509,No Change,Sunday
2015-03-01,130.020004,133.600006,126.610001,128.460007,368216200,123.510987,110.3725162,123.42793343999999,134.7184854,Decreasing,Sunday
2015-03-08,129.25,130.279999,125.760002,126.599998,246938500,121.722637,115.8770904,126.38186688,134.9568205,Decreasing,Sunday
2015-03-15,127.959999,129.570007,121.629997,123.589996,326514100,118.828598,121.6289771,127.87766701999999,133.6333568,Decreasing,Sunday
2015-03-22,123.879997,129.25,122.870003,125.900002,266672900,121.049608,122.4865925,127.6342003,132.7599655,Increasing,Sunday
2015-03-29,127.120003,128.039993,122.599998,123.25,209326300,118.5017,122.2826504,126.74250004000001,131.8524968,Decreasing,Sunday
2015-04-05,124.050003,126.489998,123.099998,125.32,162031800,120.491951,122.3330336,125.741583175,129.7097604,Increasing,Sunday
2015-04-12,124.470001,128.119995,124.330002,127.099998,182207500,122.203374,122.374816,125.53159983999998,128.5308505,Increasing,Sunday
2015-04-19,128.369995,128.570007,124.459999,124.75,171186100,119.943911,123.272819,125.94003338,128.5598665,Decreasing,Sunday
2015-04-26,125.57,130.630005,125.169998,130.279999,207440700,125.260863,123.3716821,126.00909982,129.4608626,Increasing,Sunday
2015-05-03,132.309998,134.539993,124.580002,128.949997,420972300,123.9821,122.9533691,127.2946997,131.578819,Decreasing,Sunday
2015-05-10,129.5,130.570007,123.360001,127.620003,271892000,123.215888,123.6785663,127.73493306,131.7087922,Decreasing,Sunday
2015-05-17,127.389999,129.490005,124.82,128.770004,208301500,124.326203,123.5504423,127.72036636,131.8122092,Increasing,Sunday
2015-05-24,128.380005,132.970001,128.360001,132.539993,217297400,127.966091,123.9598963,128.2895337,133.0384377,Increasing,Sunday
2015-05-31,132.600006,132.910004,129.119995,130.279999,198148600,125.784088,124.0226213,128.514916925,133.1629579,Decreasing,Sunday
2015-06-07,130.279999,131.389999,128.360001,128.649994,170746700,124.210334,124.3594994,129.1292668,133.524897,Decreasing,Sunday
2015-06-14,128.899994,130.179993,125.620003,127.169998,220114600,122.781413,126.0685551,129.69300017999998,133.0117786,Decreasing,Sunday
2015-06-21,126.099998,128.309998,125.709999,126.599998,198525200,122.231083,125.6885656,129.42156616,132.7383095,Decreasing,Sunday
2015-06-28,127.489998,129.800003,126.510002,126.75,195594000,122.375908,125.5733485,128.53909978,132.0192453,Increasing,Sunday
2015-07-05,125.459999,126.940002,124.480003,126.440002,150981900,122.076609,125.2434909,127.61766664999999,130.3462935,Decreasing,Sunday
2015-07-12,124.940002,126.230003,119.220001,123.279999,274944900,119.025655,122.4632754,126.74339979999999,130.0392568,Decreasing,Sunday
2015-07-19,125.029999,129.619995,124.32,129.619995,189244900,125.146861,122.1959647,126.01616682,129.9477023,Increasing,Sunday
2015-07-26,130.970001,132.970001,121.989998,124.5,344269000,120.203555,120.989315,126.2972669,131.6076963,Decreasing,Sunday
2015-08-02,123.089996,123.910004,120.910004,121.300003,191598600,117.113989,119.2924998,125.56776688,131.1243713,Decreasing,Sunday
2015-08-09,121.5,122.57,112.099998,115.519997,385000600,112.038295,113.2383284,124.0334002,133.3570053,Decreasing,Sunday
2015-08-16,116.529999,119.989998,109.629997,115.959999,344717200,112.465036,109.7007656,121.75996663999999,133.1780766,Increasing,Sunday
